email;voornaam;naam;rapportonderdeel;deelgroepcode;punt;exkansomschr;kansaandeel;experiodeomschr
Gerart.Abrams@student.kdg.be;Gerart;Abrams;Operating Systems;INF101A;16.33;Deelevaluatie 1;25%;november
Gerart.Abrams@student.kdg.be;Gerart;Abrams;Hardware;INF101A;xx;Deelevaluatie 1;50%;november
Gerart.Abrams@student.kdg.be;Gerart;Abrams;Databanken;INF101A;9.0;Deelevaluatie 1;50%;november
Olivia.Rooms@student.kdg.be;Olivia;Rooms;Hardware;INF101B;8.66;Deelevaluatie 1;50%;november
Olivia.Rooms@student.kdg.be;Olivia;Rooms;Operating Systems;INF101B;12.33;Deelevaluatie 1;25%;november
Olivia.Rooms@student.kdg.be;Olivia;Rooms;OO Concepten;INF101B;7.00;Deelevaluatie 1;30%;november
Greet.Roets@student.kdg.be;Greet;Roets;OO Concepten;INF101A;11.00;Deelevaluatie 1;30%;november
Greet.Roets@student.kdg.be;Greet;Roets;Hardware;INF101A;15.33;Deelevaluatie 1;50%;november
Greet.Roets@student.kdg.be;Greet;Roets;Operating Systems;INF101A;17.33;Deelevaluatie 1;25%;november
Lena.egmy@student.kdg.be;Lena;egmy;OO Concepten;INF101B;--;Deelevaluatie 1;30%;november
Lena.egmy@student.kdg.be;Lena;egmy;Operating Systems;INF101B;--;Deelevaluatie 1;25%;november
Lena.egmy@student.kdg.be;Lena;egmy;Hardware;INF101B;--;Deelevaluatie 1;50%;november
rodrigo.redd@student.kdg.be;rodrigo;redd;OO Concepten;INF101B;6.50;Deelevaluatie 1;30%;november
rodrigo.redd@student.kdg.be;rodrigo;redd;Hardware;INF101B;6.66;Deelevaluatie 1;50%;november
rodrigo.redd@student.kdg.be;rodrigo;redd;Operating Systems;INF101B;2.33;Deelevaluatie 1;25%;november
bert.peeters@student.kdg.be;bert;peeters;Operating Systems;INF101A;0;Deelevaluatie 1;25%;november
bert.peeters@student.kdg.be;bert;peeters;Hardware;INF101A;0;Deelevaluatie 1;50%;november
bert.peeters@student.kdg.be;bert;peeters;Databanken;INF101A;0;Deelevaluatie 1;50%;november
sofie.jansens@student.kdg.be;sofie;jansens;Operating Systems;INF101A;20;Deelevaluatie 1;25%;november
sofie.jansens@student.kdg.be;sofie;jansens;Hardware;INF101A;20;Deelevaluatie 1;50%;november
sofie.jansens@student.kdg.be;sofie;jansens;Databanken;INF101A;20;Deelevaluatie 1;50%;november
